PNGFILE,Category,Prob,T-test,T-test_prob,SNR,WIDTH,DM,SourceName,RA,DEC,MJD,Hfreq,NCHANS,BANDWIDTH,filename
0005_1086.470sec_DM2034.87.png,0005,*,0.37,28.89,28.6058,1.39810133333,2034.87,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0014_1085.370sec_DM1042.72.png,0014,*,-0.31,24.12,7.34914,0.349525333333,1042.72,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0011_1084.740sec_DM1940.21.png,0011,*,-0.28,21.72,9.54377,0.349525333333,1940.21,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0018_1085.280sec_DM1042.72.png,0018,*,-0.32,24.76,6.78437,1.39810133333,1042.72,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0008_597.612sec_DM618.37.png,C,*,2.74,98.99,12.9209,0.699050666667,618.372,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0012_1099.130sec_DM476.98.png,0012,*,-0.19,14.89,9.26487,0.349525333333,476.981,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0002_1099.370sec_DM1798.29.png,0002,*,-0.29,22.62,73.207,0.349525333333,1798.29,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0001_1102.190sec_DM1751.01.png,0001,*,-1.96,94.96,187.062,0.349525333333,1751.01,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0000_1102.330sec_DM1845.59.png,0000,*,-0.34,26.90,222.424,0.349525333333,1845.59,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0020_1086.270sec_DM335.61.png,0020,*,-0.01,0.56,6.64543,0.349525333333,335.607,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0021_1086.340sec_DM571.24.png,0021,*,-0.08,6.54,6.40731,0.699050666667,571.24,0_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,9313.78173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_0_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0013_1099.970sec_DM128.19.png,0013,*,14.73,100.00,7.06806,5.59240533333,128.186,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0007_1103.350sec_DM1939.80.png,B,*,6.36,100.00,8.1032,5.59240533333,1939.8,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0015_1098.380sec_DM1939.80.png,0015,*,0.24,19.09,6.67902,1.39810133333,1939.8,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0004_993.259sec_DM579.30.png,B,*,4.51,99.99,10.7027,0.349525333333,579.299,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0012_1098.440sec_DM663.94.png,B,*,3.01,99.48,7.11731,1.39810133333,663.944,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0017_1098.350sec_DM833.33.png,C,*,1.46,84.51,6.52396,1.39810133333,833.328,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0005_1098.500sec_DM2025.48.png,0005,*,10.48,100.00,10.4052,5.59240533333,2025.48,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0009_1103.390sec_DM1399.29.png,B,*,4.75,100.00,7.55086,2.79620266667,1399.29,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0003_769.875sec_DM579.30.png,B,*,5.45,100.00,17.6517,0.699050666667,579.299,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0016_1103.290sec_DM1314.23.png,0016,*,1.53,86.43,6.61004,2.79620266667,1314.23,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0010_1103.650sec_DM1654.90.png,B,*,4.55,99.99,7.36569,5.59240533333,1654.9,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0006_285.450sec_DM353.69.png,C,*,2.65,98.72,8.45767,0.349525333333,353.694,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0008_1098.410sec_DM1598.04.png,B,*,3.11,99.59,7.699,1.39810133333,1598.04,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0011_1098.420sec_DM1342.57.png,0011,*,0.85,59.59,7.3379,1.39810133333,1342.57,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0018_1098.390sec_DM1427.65.png,0018,*,0.15,11.97,6.44749,0.699050666667,1427.65,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0014_1099.920sec_DM212.75.png,B,*,4.83,100.00,7.02803,1.39810133333,212.746,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0019_1038.210sec_DM2025.48.png,B,*,5.16,100.00,6.35789,2.79620266667,2025.48,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0002_16.261sec_DM579.30.png,B,*,11.31,100.00,51.247,0.699050666667,579.299,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0000_597.623sec_DM579.30.png,B,*,20.68,100.00,83.5841,0.349525333333,579.299,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0001_323.362sec_DM579.30.png,B,*,12.99,100.00,74.2227,0.699050666667,579.299,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0021_463.141sec_DM1825.72.png,0021,*,7.20,100.00,6.13089,2.79620266667,1825.72,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0020_1439.800sec_DM607.51.png,0020,*,4.44,99.99,6.13637,1.39810133333,607.511,1_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,7954.40673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_1_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0017_840.964sec_DM600.82.png,B,*,3.18,99.66,6.83489,0.349525333333,600.82,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0014_1085.710sec_DM783.65.png,C,*,1.71,90.20,7.58417,0.349525333333,783.647,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0005_263.419sec_DM585.61.png,B,*,4.36,99.99,11.553,0.699050666667,585.607,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0019_1759.760sec_DM1836.18.png,B,*,3.64,99.90,6.35939,1.39810133333,1836.18,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0010_652.585sec_DM585.61.png,B,*,3.47,99.84,8.52632,0.699050666667,585.607,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0009_1789.380sec_DM570.40.png,C,*,2.30,97.11,10.037,0.349525333333,570.398,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0013_580.658sec_DM570.40.png,C,*,1.71,90.29,8.16706,0.699050666667,570.398,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0015_804.578sec_DM585.61.png,C,*,2.35,97.46,7.45987,0.699050666667,585.607,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0002_344.796sec_DM585.61.png,B,*,7.13,100.00,22.4243,0.699050666667,585.607,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0007_1086.380sec_DM753.14.png,C,*,1.60,87.90,10.4341,0.349525333333,753.136,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0003_691.856sec_DM570.40.png,B,*,3.57,99.93,17.6823,0.699050666667,570.398,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0004_1036.450sec_DM570.40.png,0004,*,-0.71,51.65,13.4816,0.349525333333,570.398,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0018_1440.870sec_DM539.99.png,B,*,3.76,99.93,6.7026,1.39810133333,539.99,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0011_1071.760sec_DM585.61.png,C,*,1.95,93.95,8.26429,1.39810133333,585.607,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0016_277.389sec_DM722.64.png,B,*,7.10,100.00,7.2833,2.79620266667,722.642,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0012_1086.140sec_DM814.17.png,0012,*,0.37,28.67,8.21177,0.699050666667,814.175,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0008_1086.180sec_DM814.17.png,0008,*,0.73,52.80,10.1414,0.699050666667,814.175,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0006_323.380sec_DM524.79.png,B,*,3.09,99.57,11.545,0.699050666667,524.79,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0000_16.279sec_DM585.61.png,B,*,14.36,100.00,57.9037,0.699050666667,585.607,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0001_1454.580sec_DM570.40.png,0001,*,-0.21,16.85,41.4786,0.349525333333,570.398,2_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,6595.03173828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_2_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0007_808.872sec_DM553.12.png,0007,*,1.74,90.87,6.56509,0.699050666667,553.119,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0010_840.998sec_DM524.97.png,C,*,1.99,94.40,6.26264,0.699050666667,524.967,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0003_1280.650sec_DM560.16.png,C,*,1.75,90.96,8.03374,0.349525333333,560.165,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0008_1582.850sec_DM737.46.png,C,*,1.96,94.08,6.37618,5.59240533333,737.46,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0006_415.523sec_DM595.44.png,C,*,1.72,90.49,7.22151,0.699050666667,595.443,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0009_810.831sec_DM231.75.png,0009,*,1.88,93.06,6.28363,5.59240533333,231.746,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0004_691.888sec_DM567.21.png,C,*,1.98,94.26,8.01579,0.349525333333,567.214,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0000_1036.480sec_DM567.21.png,0000,*,0.17,13.41,15.9323,0.349525333333,567.214,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0012_44.089sec_DM659.16.png,C,*,2.55,98.40,6.01121,2.79620266667,659.162,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0001_263.466sec_DM723.19.png,0001,*,1.28,79.05,8.61581,2.79620266667,723.187,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0002_1630.850sec_DM595.44.png,C,*,2.62,98.63,8.29557,0.699050666667,595.443,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
0011_835.806sec_DM623.73.png,0011,*,2.04,95.03,6.20897,1.39810133333,623.726,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
C_0005_1257.470sec_DM652.07.png,C,*,2.25,96.79,7.4314,1.39810133333,652.067,3_DIAG_FRB1211,53158.632,330852.44,57991.57760416667,5235.65673828125,928,-1359.375,/datax/scratch/jfaber/SPANDAK_extension/pipeline_playground/diced_3_spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
B_0017_1038.180sec_DM1626.67.png,B,*,3.19,99.67,6.24927,2.79620266667,1626.67,DIAG_FRB121102,53158.632,330852.44,57991.57760416667,9313.78173828125,3712,-5437.5,/mnt_blpd9/datax/incoming/spliced_guppi_57991_49905_DIAG_FRB121102_0011.gpuspec.0001.8.4chan.fil
